"","worst_deal","better_deal","binary_target"
"3232","10454221.0","8384618.0","1.0"
"3233","8384618.0","10454221.0","0.0"
"3234","10454221.0","11893169.0","1.0"
"3235","11893169.0","10454221.0","0.0"
"3236","10454221.0","10603203.0","1.0"
"3237","10603203.0","10454221.0","0.0"
"3238","10454221.0","11891035.0","1.0"
"3239","11891035.0","10454221.0","0.0"
"3240","10454221.0","10372691.0","1.0"
"3241","10372691.0","10454221.0","0.0"
"3242","10454221.0","11599517.0","1.0"
"3243","11599517.0","10454221.0","0.0"
"3244","10454221.0","10631308.0","1.0"
"3245","10631308.0","10454221.0","0.0"
"3246","10454221.0","10644470.0","1.0"
"3247","10644470.0","10454221.0","0.0"
"3248","10454221.0","8597734.0","1.0"
"3249","8597734.0","10454221.0","0.0"
"3250","10454221.0","7357394.0","1.0"
"3251","7357394.0","10454221.0","0.0"
"3252","10454221.0","8648639.0","1.0"
"3253","8648639.0","10454221.0","0.0"
"3254","10454221.0","10446239.0","1.0"
"3255","10446239.0","10454221.0","0.0"
"3256","10454221.0","10002261.0","1.0"
"3257","10002261.0","10454221.0","0.0"
"3258","10454221.0","11389730.0","1.0"
"3259","11389730.0","10454221.0","0.0"
"3260","9815037.0","8491027.0","1.0"
"3261","8491027.0","9815037.0","0.0"
"3278","9815037.0","8874195.0","1.0"
"3279","8874195.0","9815037.0","0.0"
"3280","9815037.0","10325561.0","1.0"
"3281","10325561.0","9815037.0","0.0"
"3306","9268867.0","9685830.0","1.0"
"3307","9685830.0","9268867.0","0.0"
"3310","9268867.0","11230852.0","1.0"
"3311","11230852.0","9268867.0","0.0"
"3316","9268867.0","10454221.0","1.0"
"3317","10454221.0","9268867.0","0.0"
"3344","8145112.0","11230852.0","1.0"
"3345","11230852.0","8145112.0","0.0"
"3346","8145112.0","9685830.0","1.0"
"3347","9685830.0","8145112.0","0.0"
"3352","8145112.0","10454221.0","1.0"
"3353","10454221.0","8145112.0","0.0"
"3382","3783654.0","8874195.0","1.0"
"3383","8874195.0","3783654.0","0.0"
"3404","3783654.0","8491027.0","1.0"
"3405","8491027.0","3783654.0","0.0"
"3420","10864430.0","6601918.0","1.0"
"3421","6601918.0","10864430.0","0.0"
"3422","10864430.0","10569851.0","1.0"
"3423","10569851.0","10864430.0","0.0"
"3424","10864430.0","10766459.0","1.0"
"3425","10766459.0","10864430.0","0.0"
"3426","10864430.0","11890963.0","1.0"
"3427","11890963.0","10864430.0","0.0"
"3428","10864430.0","11999487.0","1.0"
"3429","11999487.0","10864430.0","0.0"
"3430","10864430.0","10597333.0","1.0"
"3431","10597333.0","10864430.0","0.0"
"3432","10864430.0","10576161.0","1.0"
"3433","10576161.0","10864430.0","0.0"
"3434","10864430.0","10864321.0","1.0"
"3435","10864321.0","10864430.0","0.0"
"3436","10864430.0","7282995.0","1.0"
"3437","7282995.0","10864430.0","0.0"
"3438","10864430.0","10002261.0","1.0"
"3439","10002261.0","10864430.0","0.0"
"3440","10864430.0","11328452.0","1.0"
"3441","11328452.0","10864430.0","0.0"
"3442","10864430.0","8379645.0","1.0"
"3443","8379645.0","10864430.0","0.0"
"3444","10864430.0","11389730.0","1.0"
"3445","11389730.0","10864430.0","0.0"
"3446","10864430.0","10631308.0","1.0"
"3447","10631308.0","10864430.0","0.0"
"3448","10864430.0","8648639.0","1.0"
"3449","8648639.0","10864430.0","0.0"
"3450","10864430.0","10372691.0","1.0"
"3451","10372691.0","10864430.0","0.0"
"3452","10864430.0","7357394.0","1.0"
"3453","7357394.0","10864430.0","0.0"
"3454","10864430.0","11891035.0","1.0"
"3455","11891035.0","10864430.0","0.0"
"3456","10864430.0","8597734.0","1.0"
"3457","8597734.0","10864430.0","0.0"
"3458","10864430.0","11599517.0","1.0"
"3459","11599517.0","10864430.0","0.0"
"3482","10864021.0","11230852.0","1.0"
"3483","11230852.0","10864021.0","0.0"
"3492","10864021.0","9685830.0","1.0"
"3493","9685830.0","10864021.0","0.0"
"3512","8455471.0","5663559.0","1.0"
"3513","5663559.0","8455471.0","0.0"
"3522","8455471.0","6757029.0","1.0"
"3523","6757029.0","8455471.0","0.0"
"3556","9374090.0","8491027.0","1.0"
"3557","8491027.0","9374090.0","0.0"
"3570","9374090.0","10325561.0","1.0"
"3571","10325561.0","9374090.0","0.0"
"3592","10328199.0","9685830.0","1.0"
"3593","9685830.0","10328199.0","0.0"
"3594","10328199.0","11230852.0","1.0"
"3595","11230852.0","10328199.0","0.0"
"3602","10328199.0","10454221.0","1.0"
"3603","10454221.0","10328199.0","0.0"
"3632","9608073.0","7282995.0","1.0"
"3633","7282995.0","9608073.0","0.0"
"3680","10000553.0","5663559.0","1.0"
"3681","5663559.0","10000553.0","0.0"
"3682","10000553.0","6757029.0","1.0"
"3683","6757029.0","10000553.0","0.0"
"3700","10756525.0","8491027.0","1.0"
"3701","8491027.0","10756525.0","0.0"
"3716","10756525.0","8874195.0","1.0"
"3717","8874195.0","10756525.0","0.0"
"3736","10756525.0","10325561.0","1.0"
"3737","10325561.0","10756525.0","0.0"
"3754","8414311.0","5663559.0","1.0"
"3755","5663559.0","8414311.0","0.0"
"3760","8414311.0","6757029.0","1.0"
"3761","6757029.0","8414311.0","0.0"
"3792","11168106.0","11515613.0","1.0"
"3793","11515613.0","11168106.0","0.0"
"3818","11168106.0","10325561.0","1.0"
"3819","10325561.0","11168106.0","0.0"
"3824","7504828.0","6317107.0","1.0"
"3825","6317107.0","7504828.0","0.0"
"3850","7504828.0","6757029.0","1.0"
"3851","6757029.0","7504828.0","0.0"
"3852","7504828.0","5663559.0","1.0"
"3853","5663559.0","7504828.0","0.0"
"3904","10550986.0","10454221.0","1.0"
"3905","10454221.0","10550986.0","0.0"
"3908","10550986.0","9685830.0","1.0"
"3909","9685830.0","10550986.0","0.0"
"3914","10550986.0","11230852.0","1.0"
"3915","11230852.0","10550986.0","0.0"
"3934","10550986.0","7282995.0","1.0"
"3935","7282995.0","10550986.0","0.0"
"3960","11820988.0","7282995.0","1.0"
"3961","7282995.0","11820988.0","0.0"
"3994","8438203.0","11230852.0","1.0"
"3995","11230852.0","8438203.0","0.0"
"3998","8438203.0","9685830.0","1.0"
"3999","9685830.0","8438203.0","0.0"
"4016","8438203.0","10454221.0","1.0"
"4017","10454221.0","8438203.0","0.0"
"4042","6918108.0","10454221.0","1.0"
"4043","10454221.0","6918108.0","0.0"
"4046","6918108.0","11230852.0","1.0"
"4047","11230852.0","6918108.0","0.0"
"4048","6918108.0","9685830.0","1.0"
"4049","9685830.0","6918108.0","0.0"
"4060","9188134.0","10454221.0","1.0"
"4061","10454221.0","9188134.0","0.0"
"4064","9188134.0","9685830.0","1.0"
"4065","9685830.0","9188134.0","0.0"
"4072","9188134.0","11230852.0","1.0"
"4073","11230852.0","9188134.0","0.0"
"4102","11345359.0","6757029.0","1.0"
"4103","6757029.0","11345359.0","0.0"
"4142","10817202.0","6757029.0","1.0"
"4143","6757029.0","10817202.0","0.0"
"4186","11159130.0","8874195.0","1.0"
"4187","8874195.0","11159130.0","0.0"
"4194","11159130.0","11515613.0","1.0"
"4195","11515613.0","11159130.0","0.0"
"4204","11159130.0","8491027.0","1.0"
"4205","8491027.0","11159130.0","0.0"
"4244","5308163.0","6317107.0","1.0"
"4245","6317107.0","5308163.0","0.0"
"4246","5308163.0","5663559.0","1.0"
"4247","5663559.0","5308163.0","0.0"
"4254","5308163.0","6757029.0","1.0"
"4255","6757029.0","5308163.0","0.0"
"4260","11504329.0","10372691.0","1.0"
"4261","10372691.0","11504329.0","0.0"
"4262","11504329.0","11891035.0","1.0"
"4263","11891035.0","11504329.0","0.0"
"4264","11504329.0","11389730.0","1.0"
"4265","11389730.0","11504329.0","0.0"
"4266","11504329.0","11328452.0","1.0"
"4267","11328452.0","11504329.0","0.0"
"4268","11504329.0","8379645.0","1.0"
"4269","8379645.0","11504329.0","0.0"
"4270","11504329.0","8648639.0","1.0"
"4271","8648639.0","11504329.0","0.0"
"4272","11504329.0","7357394.0","1.0"
"4273","7357394.0","11504329.0","0.0"
"4274","11504329.0","8597734.0","1.0"
"4275","8597734.0","11504329.0","0.0"
"4276","11504329.0","10864321.0","1.0"
"4277","10864321.0","11504329.0","0.0"
"4278","11504329.0","11599517.0","1.0"
"4279","11599517.0","11504329.0","0.0"
"4280","11504329.0","10576161.0","1.0"
"4281","10576161.0","11504329.0","0.0"
"4282","11504329.0","10566892.0","1.0"
"4283","10566892.0","11504329.0","0.0"
"4284","11504329.0","7282995.0","1.0"
"4285","7282995.0","11504329.0","0.0"
"4286","11504329.0","10002261.0","1.0"
"4287","10002261.0","11504329.0","0.0"
"4288","11504329.0","11820988.0","1.0"
"4289","11820988.0","11504329.0","0.0"
"4290","11504329.0","10597333.0","1.0"
"4291","10597333.0","11504329.0","0.0"
"4292","11504329.0","10631308.0","1.0"
"4293","10631308.0","11504329.0","0.0"
"4294","11504329.0","6918108.0","1.0"
"4295","6918108.0","11504329.0","0.0"
"4296","11504329.0","11999487.0","1.0"
"4297","11999487.0","11504329.0","0.0"
"4298","11504329.0","9188134.0","1.0"
"4299","9188134.0","11504329.0","0.0"
"4320","10000323.0","6757029.0","1.0"
"4321","6757029.0","10000323.0","0.0"
"4362","9724038.0","11504329.0","1.0"
"4363","11504329.0","9724038.0","0.0"
"4364","9724038.0","7282995.0","1.0"
"4365","7282995.0","9724038.0","0.0"
"4392","10036784.0","10454221.0","1.0"
"4393","10454221.0","10036784.0","0.0"
"4396","10036784.0","11504329.0","1.0"
"4397","11504329.0","10036784.0","0.0"
"4416","10036784.0","9685830.0","1.0"
"4417","9685830.0","10036784.0","0.0"
"4434","8873827.0","7282995.0","1.0"
"4435","7282995.0","8873827.0","0.0"
"4442","8873827.0","11504329.0","1.0"
"4443","11504329.0","8873827.0","0.0"
"4480","11404867.0","10864430.0","1.0"
"4481","10864430.0","11404867.0","0.0"
"4486","11404867.0","7282995.0","1.0"
"4487","7282995.0","11404867.0","0.0"
"4496","11404867.0","11504329.0","1.0"
"4497","11504329.0","11404867.0","0.0"
"4512","11775269.0","11230852.0","1.0"
"4513","11230852.0","11775269.0","0.0"
"4514","11775269.0","9685830.0","1.0"
"4515","9685830.0","11775269.0","0.0"
"4524","11775269.0","10454221.0","1.0"
"4525","10454221.0","11775269.0","0.0"
"4558","10340038.0","7282995.0","1.0"
"4559","7282995.0","10340038.0","0.0"
"4564","10340038.0","11504329.0","1.0"
"4565","11504329.0","10340038.0","0.0"
"4594","7599025.0","8874195.0","1.0"
"4595","8874195.0","7599025.0","0.0"
"4596","7599025.0","8491027.0","1.0"
"4597","8491027.0","7599025.0","0.0"
"4602","7599025.0","11515613.0","1.0"
"4603","11515613.0","7599025.0","0.0"
"4612","7599025.0","10325561.0","1.0"
"4613","10325561.0","7599025.0","0.0"
"4648","10295883.0","6757029.0","1.0"
"4649","6757029.0","10295883.0","0.0"
"4650","10295883.0","5663559.0","1.0"
"4651","5663559.0","10295883.0","0.0"
"4688","10529304.0","7282995.0","1.0"
"4689","7282995.0","10529304.0","0.0"
"4690","10529304.0","11504329.0","1.0"
"4691","11504329.0","10529304.0","0.0"
"4730","5450546.0","11504329.0","1.0"
"4731","11504329.0","5450546.0","0.0"
"4732","5450546.0","7282995.0","1.0"
"4733","7282995.0","5450546.0","0.0"
"4758","11067546.0","10325561.0","1.0"
"4759","10325561.0","11067546.0","0.0"
"4778","11067546.0","8491027.0","1.0"
"4779","8491027.0","11067546.0","0.0"
"4780","10410188.0","11230852.0","1.0"
"4781","11230852.0","10410188.0","0.0"
"4782","10410188.0","9685830.0","1.0"
"4783","9685830.0","10410188.0","0.0"
"4794","10410188.0","10454221.0","1.0"
"4795","10454221.0","10410188.0","0.0"
"4820","9079935.0","9685830.0","1.0"
"4821","9685830.0","9079935.0","0.0"
"4824","9079935.0","11230852.0","1.0"
"4825","11230852.0","9079935.0","0.0"
"4836","9079935.0","10454221.0","1.0"
"4837","10454221.0","9079935.0","0.0"
"4860","11999773.0","10325561.0","1.0"
"4861","10325561.0","11999773.0","0.0"
"4890","11999773.0","8491027.0","1.0"
"4891","8491027.0","11999773.0","0.0"
"4916","11002102.0","11230852.0","1.0"
"4917","11230852.0","11002102.0","0.0"
"4918","11002102.0","9685830.0","1.0"
"4919","9685830.0","11002102.0","0.0"
"4978","9672674.0","8491027.0","1.0"
"4979","8491027.0","9672674.0","0.0"
"5012","10670668.0","7282995.0","1.0"
"5013","7282995.0","10670668.0","0.0"
"5026","11758232.0","7282995.0","1.0"
"5027","7282995.0","11758232.0","0.0"
"5036","11758232.0","11504329.0","1.0"
"5037","11504329.0","11758232.0","0.0"
"5100","9986194.0","11599517.0","1.0"
"5101","11599517.0","9986194.0","0.0"
"5102","9986194.0","6918108.0","1.0"
"5103","6918108.0","9986194.0","0.0"
"5104","9986194.0","10036784.0","1.0"
"5105","10036784.0","9986194.0","0.0"
"5106","9986194.0","10566892.0","1.0"
"5107","10566892.0","9986194.0","0.0"
"5108","9986194.0","8597734.0","1.0"
"5109","8597734.0","9986194.0","0.0"
"5110","9986194.0","11891035.0","1.0"
"5111","11891035.0","9986194.0","0.0"
"5112","9986194.0","7357394.0","1.0"
"5113","7357394.0","9986194.0","0.0"
"5114","9986194.0","8648639.0","1.0"
"5115","8648639.0","9986194.0","0.0"
"5116","9986194.0","9188134.0","1.0"
"5117","9188134.0","9986194.0","0.0"
"5118","9986194.0","10372691.0","1.0"
"5119","10372691.0","9986194.0","0.0"
"5120","9986194.0","11504329.0","1.0"
"5121","11504329.0","9986194.0","0.0"
"5122","9986194.0","11389730.0","1.0"
"5123","11389730.0","9986194.0","0.0"
"5124","9986194.0","11328452.0","1.0"
"5125","11328452.0","9986194.0","0.0"
"5126","9986194.0","8379645.0","1.0"
"5127","8379645.0","9986194.0","0.0"
"5128","9986194.0","11775269.0","1.0"
"5129","11775269.0","9986194.0","0.0"
"5130","9986194.0","8145112.0","1.0"
"5131","8145112.0","9986194.0","0.0"
"5132","9986194.0","10454221.0","1.0"
"5133","10454221.0","9986194.0","0.0"
"5134","9986194.0","10864321.0","1.0"
"5135","10864321.0","9986194.0","0.0"
"5136","9986194.0","10286370.0","1.0"
"5137","10286370.0","9986194.0","0.0"
"5138","9986194.0","10410188.0","1.0"
"5139","10410188.0","9986194.0","0.0"
"5168","7401406.0","6757029.0","1.0"
"5169","6757029.0","7401406.0","0.0"
"5178","7401406.0","5663559.0","1.0"
"5179","5663559.0","7401406.0","0.0"
"5216","10902417.0","6317107.0","1.0"
"5217","6317107.0","10902417.0","0.0"
"5250","8669043.0","5663559.0","1.0"
"5251","5663559.0","8669043.0","0.0"
"5258","8669043.0","6757029.0","1.0"
"5259","6757029.0","8669043.0","0.0"
"5294","11328639.0","7282995.0","1.0"
"5295","7282995.0","11328639.0","0.0"
"5298","11328639.0","11504329.0","1.0"
"5299","11504329.0","11328639.0","0.0"
"5334","10822203.0","7282995.0","1.0"
"5335","7282995.0","10822203.0","0.0"
"5356","9896674.0","11230852.0","1.0"
"5357","11230852.0","9896674.0","0.0"
"5362","9896674.0","9685830.0","1.0"
"5363","9685830.0","9896674.0","0.0"
"5364","9896674.0","9986194.0","1.0"
"5365","9986194.0","9896674.0","0.0"
"5374","9896674.0","10454221.0","1.0"
"5375","10454221.0","9896674.0","0.0"
"5414","11201373.0","7282995.0","1.0"
"5415","7282995.0","11201373.0","0.0"
"5420","10756522.0","6757029.0","1.0"
"5421","6757029.0","10756522.0","0.0"
"5514","9177791.0","11504329.0","1.0"
"5515","11504329.0","9177791.0","0.0"
"5518","9177791.0","9986194.0","1.0"
"5519","9986194.0","9177791.0","0.0"
"5522","9177791.0","10454221.0","1.0"
"5523","10454221.0","9177791.0","0.0"
"5526","9177791.0","7282995.0","1.0"
"5527","7282995.0","9177791.0","0.0"
"5566","10199444.0","10864430.0","1.0"
"5567","10864430.0","10199444.0","0.0"
"5582","11181013.0","8874195.0","1.0"
"5583","8874195.0","11181013.0","0.0"
"5604","11181013.0","8491027.0","1.0"
"5605","8491027.0","11181013.0","0.0"
"5620","11542837.0","11504059.0","1.0"
"5621","11504059.0","11542837.0","0.0"
"5622","11542837.0","9981788.0","1.0"
"5623","9981788.0","11542837.0","0.0"
"5624","11542837.0","10000323.0","1.0"
"5625","10000323.0","11542837.0","0.0"
"5626","11542837.0","10000553.0","1.0"
"5627","10000553.0","11542837.0","0.0"
"5628","11542837.0","7401406.0","1.0"
"5629","7401406.0","11542837.0","0.0"
"5630","11542837.0","8669043.0","1.0"
"5631","8669043.0","11542837.0","0.0"
"5632","11542837.0","6317061.0","1.0"
"5633","6317061.0","11542837.0","0.0"
"5634","11542837.0","8984512.0","1.0"
"5635","8984512.0","11542837.0","0.0"
"5636","11542837.0","8413492.0","1.0"
"5637","8413492.0","11542837.0","0.0"
"5638","11542837.0","10295883.0","1.0"
"5639","10295883.0","11542837.0","0.0"
"5640","11542837.0","10443299.0","1.0"
"5641","10443299.0","11542837.0","0.0"
"5642","11542837.0","5308163.0","1.0"
"5643","5308163.0","11542837.0","0.0"
"5644","11542837.0","8791213.0","1.0"
"5645","8791213.0","11542837.0","0.0"
"5646","11542837.0","6592480.0","1.0"
"5647","6592480.0","11542837.0","0.0"
"5648","11542837.0","8455471.0","1.0"
"5649","8455471.0","11542837.0","0.0"
"5650","11542837.0","11345359.0","1.0"
"5651","11345359.0","11542837.0","0.0"
"5652","11542837.0","9042908.0","1.0"
"5653","9042908.0","11542837.0","0.0"
"5654","11542837.0","10902417.0","1.0"
"5655","10902417.0","11542837.0","0.0"
"5656","11542837.0","6757029.0","1.0"
"5657","6757029.0","11542837.0","0.0"
"5658","11542837.0","10817202.0","1.0"
"5659","10817202.0","11542837.0","0.0"
"5684","11168093.0","8874195.0","1.0"
"5685","8874195.0","11168093.0","0.0"
"5692","11168093.0","6757029.0","1.0"
"5693","6757029.0","11168093.0","0.0"
"5710","10117891.0","11230852.0","1.0"
"5711","11230852.0","10117891.0","0.0"
"5718","10117891.0","9685830.0","1.0"
"5719","9685830.0","10117891.0","0.0"
"5734","10117891.0","10454221.0","1.0"
"5735","10454221.0","10117891.0","0.0"
"5870","11891076.0","7282995.0","1.0"
"5871","7282995.0","11891076.0","0.0"
"5878","11891076.0","11504329.0","1.0"
"5879","11504329.0","11891076.0","0.0"
"6040","6871862.0","11230852.0","1.0"
"6041","11230852.0","6871862.0","0.0"
"6048","6871862.0","9685830.0","1.0"
"6049","9685830.0","6871862.0","0.0"
"6068","10905372.0","8491027.0","1.0"
"6069","8491027.0","10905372.0","0.0"
"6072","10905372.0","8874195.0","1.0"
"6073","8874195.0","10905372.0","0.0"
"6148","11927756.0","11504329.0","1.0"
"6149","11504329.0","11927756.0","0.0"
"6166","11927756.0","7282995.0","1.0"
"6167","7282995.0","11927756.0","0.0"
"6242","11853299.0","11515613.0","1.0"
"6243","11515613.0","11853299.0","0.0"
"6244","11853299.0","6757029.0","1.0"
"6245","6757029.0","11853299.0","0.0"
"6264","10619076.0","11504329.0","1.0"
"6265","11504329.0","10619076.0","0.0"
"6276","10619076.0","9986194.0","1.0"
"6277","9986194.0","10619076.0","0.0"
"6302","10297324.0","11230852.0","1.0"
"6303","11230852.0","10297324.0","0.0"
"6306","10297324.0","9685830.0","1.0"
"6307","9685830.0","10297324.0","0.0"
"6326","10297324.0","10454221.0","1.0"
"6327","10454221.0","10297324.0","0.0"
"6354","9535232.0","11230852.0","1.0"
"6355","11230852.0","9535232.0","0.0"
"6358","9535232.0","9685830.0","1.0"
"6359","9685830.0","9535232.0","0.0"
"6376","9535232.0","10454221.0","1.0"
"6377","10454221.0","9535232.0","0.0"
"6428","6666214.0","10454221.0","1.0"
"6429","10454221.0","6666214.0","0.0"
"6432","6666214.0","9986194.0","1.0"
"6433","9986194.0","6666214.0","0.0"
"6448","6666214.0","11504329.0","1.0"
"6449","11504329.0","6666214.0","0.0"
"6458","6666214.0","9685830.0","1.0"
"6459","9685830.0","6666214.0","0.0"
"6462","7357035.0","11515613.0","1.0"
"6463","11515613.0","7357035.0","0.0"
"6474","7357035.0","10325561.0","1.0"
"6475","10325561.0","7357035.0","0.0"
"6488","7357035.0","8491027.0","1.0"
"6489","8491027.0","7357035.0","0.0"
"6500","10528878.0","9758358.0","1.0"
"6501","9758358.0","10528878.0","0.0"
"6502","10528878.0","10943018.0","1.0"
"6503","10943018.0","10528878.0","0.0"
"6504","10528878.0","10976663.0","1.0"
"6505","10976663.0","10528878.0","0.0"
"6506","10528878.0","9501836.0","1.0"
"6507","9501836.0","10528878.0","0.0"
"6508","10528878.0","7541851.0","1.0"
"6509","7541851.0","10528878.0","0.0"
"6510","10528878.0","10864021.0","1.0"
"6511","10864021.0","10528878.0","0.0"
"6512","10528878.0","11721961.0","1.0"
"6513","11721961.0","10528878.0","0.0"
"6514","10528878.0","11316446.0","1.0"
"6515","11316446.0","10528878.0","0.0"
"6516","10528878.0","10240625.0","1.0"
"6517","10240625.0","10528878.0","0.0"
"6518","10528878.0","9815038.0","1.0"
"6519","9815038.0","10528878.0","0.0"
"6520","10528878.0","11169230.0","1.0"
"6521","11169230.0","10528878.0","0.0"
"6522","10528878.0","9970245.0","1.0"
"6523","9970245.0","10528878.0","0.0"
"6524","10528878.0","11067546.0","1.0"
"6525","11067546.0","10528878.0","0.0"
"6526","10528878.0","8438203.0","1.0"
"6527","8438203.0","10528878.0","0.0"
"6528","10528878.0","11224401.0","1.0"
"6529","11224401.0","10528878.0","0.0"
"6530","10528878.0","10644470.0","1.0"
